origin_timestamp,target_timestamp,horizon_hours,model,actual,prediction,absolute_error
2025-03-19T17:00:00+07:00,2025-03-19T18:00:00+07:00,1,persistence,249.302,247.849,1.453
2025-03-19T18:00:00+07:00,2025-03-19T19:00:00+07:00,1,persistence,249.288,249.302,0.014
2025-03-19T19:00:00+07:00,2025-03-19T20:00:00+07:00,1,persistence,247.998,249.288,1.29
2025-03-19T20:00:00+07:00,2025-03-19T21:00:00+07:00,1,persistence,249.696,247.998,1.698
2025-03-19T21:00:00+07:00,2025-03-19T22:00:00+07:00,1,persistence,242.358,249.696,7.338
2025-03-19T22:00:00+07:00,2025-03-19T23:00:00+07:00,1,persistence,248.954,242.358,6.596
2025-03-19T23:00:00+07:00,2025-03-20T00:00:00+07:00,1,persistence,255.03,248.954,6.076
2025-03-20T00:00:00+07:00,2025-03-20T01:00:00+07:00,1,persistence,248.478,255.03,6.552
2025-03-20T01:00:00+07:00,2025-03-20T02:00:00+07:00,1,persistence,261.986,248.478,13.508
2025-03-20T02:00:00+07:00,2025-03-20T03:00:00+07:00,1,persistence,253.595,261.986,8.391
2025-03-20T03:00:00+07:00,2025-03-20T04:00:00+07:00,1,persistence,255.641,253.595,2.046
2025-03-20T04:00:00+07:00,2025-03-20T05:00:00+07:00,1,persistence,255.107,255.641,0.534
2025-03-20T05:00:00+07:00,2025-03-20T06:00:00+07:00,1,persistence,260.173,255.107,5.066
2025-03-20T06:00:00+07:00,2025-03-20T07:00:00+07:00,1,persistence,254.546,260.173,5.627
2025-03-20T07:00:00+07:00,2025-03-20T08:00:00+07:00,1,persistence,246.458,254.546,8.088
2025-03-20T08:00:00+07:00,2025-03-20T09:00:00+07:00,1,persistence,246.775,246.458,0.317
2025-03-20T09:00:00+07:00,2025-03-20T10:00:00+07:00,1,persistence,258.149,246.775,11.374
2025-03-20T10:00:00+07:00,2025-03-20T11:00:00+07:00,1,persistence,260.198,258.149,2.049
2025-03-20T11:00:00+07:00,2025-03-20T12:00:00+07:00,1,persistence,257.84,260.198,2.358
2025-03-20T12:00:00+07:00,2025-03-20T13:00:00+07:00,1,persistence,259.105,257.84,1.265
2025-03-20T13:00:00+07:00,2025-03-20T14:00:00+07:00,1,persistence,253.201,259.105,5.904
2025-03-20T14:00:00+07:00,2025-03-20T15:00:00+07:00,1,persistence,253.974,253.201,0.773
2025-03-20T15:00:00+07:00,2025-03-20T16:00:00+07:00,1,persistence,260.503,253.974,6.529
2025-03-20T16:00:00+07:00,2025-03-20T17:00:00+07:00,1,persistence,253.914,260.503,6.589
2025-03-20T17:00:00+07:00,2025-03-20T18:00:00+07:00,1,persistence,261.561,253.914,7.647
2025-03-20T18:00:00+07:00,2025-03-20T19:00:00+07:00,1,persistence,260.158,261.561,1.403
2025-03-20T19:00:00+07:00,2025-03-20T20:00:00+07:00,1,persistence,269.985,260.158,9.827
2025-03-20T20:00:00+07:00,2025-03-20T21:00:00+07:00,1,persistence,266.553,269.985,3.432
2025-03-20T21:00:00+07:00,2025-03-20T22:00:00+07:00,1,persistence,255.247,266.553,11.306
2025-03-20T22:00:00+07:00,2025-03-20T23:00:00+07:00,1,persistence,254.437,255.247,0.81
2025-03-20T23:00:00+07:00,2025-03-21T00:00:00+07:00,1,persistence,263.1,254.437,8.663
2025-03-21T00:00:00+07:00,2025-03-21T01:00:00+07:00,1,persistence,262.213,263.1,0.887
2025-03-21T01:00:00+07:00,2025-03-21T02:00:00+07:00,1,persistence,267.305,262.213,5.092
2025-03-21T02:00:00+07:00,2025-03-21T03:00:00+07:00,1,persistence,261.279,267.305,6.026
2025-03-21T03:00:00+07:00,2025-03-21T04:00:00+07:00,1,persistence,261.449,261.279,0.17
2025-03-21T04:00:00+07:00,2025-03-21T05:00:00+07:00,1,persistence,273.703,261.449,12.254
2025-03-21T05:00:00+07:00,2025-03-21T06:00:00+07:00,1,persistence,274.611,273.703,0.908
2025-03-21T06:00:00+07:00,2025-03-21T07:00:00+07:00,1,persistence,263.158,274.611,11.453
2025-03-21T07:00:00+07:00,2025-03-21T08:00:00+07:00,1,persistence,258.766,263.158,4.392
2025-03-21T08:00:00+07:00,2025-03-21T09:00:00+07:00,1,persistence,272.124,258.766,13.358
2025-03-21T09:00:00+07:00,2025-03-21T10:00:00+07:00,1,persistence,268.73,272.124,3.394
2025-03-21T10:00:00+07:00,2025-03-21T11:00:00+07:00,1,persistence,262.753,268.73,5.977
2025-03-21T11:00:00+07:00,2025-03-21T12:00:00+07:00,1,persistence,265.831,262.753,3.078
2025-03-21T12:00:00+07:00,2025-03-21T13:00:00+07:00,1,persistence,266.239,265.831,0.408
2025-03-21T13:00:00+07:00,2025-03-21T14:00:00+07:00,1,persistence,270.957,266.239,4.718
2025-03-21T14:00:00+07:00,2025-03-21T15:00:00+07:00,1,persistence,264.097,270.957,6.86
2025-03-21T15:00:00+07:00,2025-03-21T16:00:00+07:00,1,persistence,271.542,264.097,7.445
2025-03-21T16:00:00+07:00,2025-03-21T17:00:00+07:00,1,persistence,273.407,271.542,1.865
2025-03-21T17:00:00+07:00,2025-03-21T18:00:00+07:00,1,persistence,268.707,273.407,4.7
2025-03-21T18:00:00+07:00,2025-03-21T19:00:00+07:00,1,persistence,264.686,268.707,4.021
2025-03-21T19:00:00+07:00,2025-03-21T20:00:00+07:00,1,persistence,266.944,264.686,2.258
2025-03-21T20:00:00+07:00,2025-03-21T21:00:00+07:00,1,persistence,275.754,266.944,8.81
2025-03-21T21:00:00+07:00,2025-03-21T22:00:00+07:00,1,persistence,270.051,275.754,5.703
2025-03-21T22:00:00+07:00,2025-03-21T23:00:00+07:00,1,persistence,280.906,270.051,10.855
2025-03-21T23:00:00+07:00,2025-03-22T00:00:00+07:00,1,persistence,275.83,280.906,5.076
2025-03-22T00:00:00+07:00,2025-03-22T01:00:00+07:00,1,persistence,273.105,275.83,2.725
2025-03-22T01:00:00+07:00,2025-03-22T02:00:00+07:00,1,persistence,275.059,273.105,1.954
2025-03-22T02:00:00+07:00,2025-03-22T03:00:00+07:00,1,persistence,272.881,275.059,2.178
2025-03-22T03:00:00+07:00,2025-03-22T04:00:00+07:00,1,persistence,279.162,272.881,6.281
2025-03-22T04:00:00+07:00,2025-03-22T05:00:00+07:00,1,persistence,276.778,279.162,2.384
2025-03-22T05:00:00+07:00,2025-03-22T06:00:00+07:00,1,persistence,269.885,276.778,6.893
2025-03-22T06:00:00+07:00,2025-03-22T07:00:00+07:00,1,persistence,275.243,269.885,5.358
2025-03-22T07:00:00+07:00,2025-03-22T08:00:00+07:00,1,persistence,283.38,275.243,8.137
2025-03-22T08:00:00+07:00,2025-03-22T09:00:00+07:00,1,persistence,264.503,283.38,18.877
2025-03-22T09:00:00+07:00,2025-03-22T10:00:00+07:00,1,persistence,278.299,264.503,13.796
2025-03-22T10:00:00+07:00,2025-03-22T11:00:00+07:00,1,persistence,272.039,278.299,6.26
2025-03-22T11:00:00+07:00,2025-03-22T12:00:00+07:00,1,persistence,282.521,272.039,10.482
2025-03-22T12:00:00+07:00,2025-03-22T13:00:00+07:00,1,persistence,270.769,282.521,11.752
2025-03-22T13:00:00+07:00,2025-03-22T14:00:00+07:00,1,persistence,278.447,270.769,7.678
2025-03-22T14:00:00+07:00,2025-03-22T15:00:00+07:00,1,persistence,283.719,278.447,5.272
2025-03-22T15:00:00+07:00,2025-03-22T16:00:00+07:00,1,persistence,278.504,283.719,5.215
2025-03-22T16:00:00+07:00,2025-03-22T17:00:00+07:00,1,persistence,287.738,278.504,9.234
2025-03-22T17:00:00+07:00,2025-03-22T18:00:00+07:00,1,persistence,281.141,287.738,6.597
2025-03-22T18:00:00+07:00,2025-03-22T19:00:00+07:00,1,persistence,286.683,281.141,5.542
2025-03-22T19:00:00+07:00,2025-03-22T20:00:00+07:00,1,persistence,277.825,286.683,8.858
2025-03-22T20:00:00+07:00,2025-03-22T21:00:00+07:00,1,persistence,280.618,277.825,2.793
2025-03-22T21:00:00+07:00,2025-03-22T22:00:00+07:00,1,persistence,284.743,280.618,4.125
2025-03-22T22:00:00+07:00,2025-03-22T23:00:00+07:00,1,persistence,281.262,284.743,3.481
2025-03-22T23:00:00+07:00,2025-03-23T00:00:00+07:00,1,persistence,287.801,281.262,6.539
2025-03-23T00:00:00+07:00,2025-03-23T01:00:00+07:00,1,persistence,279.278,287.801,8.523
2025-03-23T01:00:00+07:00,2025-03-23T02:00:00+07:00,1,persistence,275.79,279.278,3.488
2025-03-23T02:00:00+07:00,2025-03-23T03:00:00+07:00,1,persistence,280.289,275.79,4.499
2025-03-23T03:00:00+07:00,2025-03-23T04:00:00+07:00,1,persistence,276.845,280.289,3.444
2025-03-23T04:00:00+07:00,2025-03-23T05:00:00+07:00,1,persistence,282.162,276.845,5.317
2025-03-23T05:00:00+07:00,2025-03-23T06:00:00+07:00,1,persistence,283.166,282.162,1.004
2025-03-23T06:00:00+07:00,2025-03-23T07:00:00+07:00,1,persistence,283.279,283.166,0.113
2025-03-23T07:00:00+07:00,2025-03-23T08:00:00+07:00,1,persistence,281.826,283.279,1.453
2025-03-23T08:00:00+07:00,2025-03-23T09:00:00+07:00,1,persistence,282.366,281.826,0.54
2025-03-23T09:00:00+07:00,2025-03-23T10:00:00+07:00,1,persistence,282.43,282.366,0.064
2025-03-23T10:00:00+07:00,2025-03-23T11:00:00+07:00,1,persistence,289.536,282.43,7.106
2025-03-23T11:00:00+07:00,2025-03-23T12:00:00+07:00,1,persistence,282.641,289.536,6.895
2025-03-23T12:00:00+07:00,2025-03-23T13:00:00+07:00,1,persistence,287.086,282.641,4.445
2025-03-23T13:00:00+07:00,2025-03-23T14:00:00+07:00,1,persistence,281.962,287.086,5.124
2025-03-23T14:00:00+07:00,2025-03-23T15:00:00+07:00,1,persistence,279.327,281.962,2.635
2025-03-23T15:00:00+07:00,2025-03-23T16:00:00+07:00,1,persistence,286.758,279.327,7.431
2025-03-23T16:00:00+07:00,2025-03-23T17:00:00+07:00,1,persistence,279.817,286.758,6.941
2025-03-23T17:00:00+07:00,2025-03-23T18:00:00+07:00,1,persistence,274.859,279.817,4.958
2025-03-23T18:00:00+07:00,2025-03-23T19:00:00+07:00,1,persistence,284.658,274.859,9.799
2025-03-23T19:00:00+07:00,2025-03-23T20:00:00+07:00,1,persistence,283.733,284.658,0.925
2025-03-23T20:00:00+07:00,2025-03-23T21:00:00+07:00,1,persistence,285.623,283.733,1.89
2025-03-23T21:00:00+07:00,2025-03-23T22:00:00+07:00,1,persistence,273.194,285.623,12.429
2025-03-23T22:00:00+07:00,2025-03-23T23:00:00+07:00,1,persistence,288.237,273.194,15.043
2025-03-23T23:00:00+07:00,2025-03-24T00:00:00+07:00,1,persistence,278.562,288.237,9.675
2025-03-24T00:00:00+07:00,2025-03-24T01:00:00+07:00,1,persistence,287.54,278.562,8.978
2025-03-24T01:00:00+07:00,2025-03-24T02:00:00+07:00,1,persistence,280.298,287.54,7.242
2025-03-24T02:00:00+07:00,2025-03-24T03:00:00+07:00,1,persistence,278.555,280.298,1.743
2025-03-24T03:00:00+07:00,2025-03-24T04:00:00+07:00,1,persistence,280.106,278.555,1.551
2025-03-24T04:00:00+07:00,2025-03-24T05:00:00+07:00,1,persistence,277.503,280.106,2.603
2025-03-24T05:00:00+07:00,2025-03-24T06:00:00+07:00,1,persistence,280.776,277.503,3.273
2025-03-24T06:00:00+07:00,2025-03-24T07:00:00+07:00,1,persistence,291.379,280.776,10.603
2025-03-24T07:00:00+07:00,2025-03-24T08:00:00+07:00,1,persistence,281.253,291.379,10.126
2025-03-24T08:00:00+07:00,2025-03-24T09:00:00+07:00,1,persistence,284.098,281.253,2.845
2025-03-24T09:00:00+07:00,2025-03-24T10:00:00+07:00,1,persistence,285.11,284.098,1.012
2025-03-24T10:00:00+07:00,2025-03-24T11:00:00+07:00,1,persistence,280.044,285.11,5.066
2025-03-24T11:00:00+07:00,2025-03-24T12:00:00+07:00,1,persistence,290.057,280.044,10.013
2025-03-24T12:00:00+07:00,2025-03-24T13:00:00+07:00,1,persistence,272.787,290.057,17.27
2025-03-24T13:00:00+07:00,2025-03-24T14:00:00+07:00,1,persistence,275.147,272.787,2.36
2025-03-24T14:00:00+07:00,2025-03-24T15:00:00+07:00,1,persistence,288.819,275.147,13.672
2025-03-24T15:00:00+07:00,2025-03-24T16:00:00+07:00,1,persistence,269.481,288.819,19.338
2025-03-24T16:00:00+07:00,2025-03-24T17:00:00+07:00,1,persistence,280.39,269.481,10.909
2025-03-24T17:00:00+07:00,2025-03-24T18:00:00+07:00,1,persistence,280.54,280.39,0.15
2025-03-24T18:00:00+07:00,2025-03-24T19:00:00+07:00,1,persistence,284.636,280.54,4.096
2025-03-24T19:00:00+07:00,2025-03-24T20:00:00+07:00,1,persistence,271.909,284.636,12.727
2025-03-24T20:00:00+07:00,2025-03-24T21:00:00+07:00,1,persistence,280.365,271.909,8.456
2025-03-24T21:00:00+07:00,2025-03-24T22:00:00+07:00,1,persistence,273.441,280.365,6.924
2025-03-24T22:00:00+07:00,2025-03-24T23:00:00+07:00,1,persistence,274.408,273.441,0.967
2025-03-24T23:00:00+07:00,2025-03-25T00:00:00+07:00,1,persistence,271.134,274.408,3.274
2025-03-25T00:00:00+07:00,2025-03-25T01:00:00+07:00,1,persistence,273.695,271.134,2.561
2025-03-25T01:00:00+07:00,2025-03-25T02:00:00+07:00,1,persistence,267.165,273.695,6.53
2025-03-25T02:00:00+07:00,2025-03-25T03:00:00+07:00,1,persistence,280.22,267.165,13.055
2025-03-25T03:00:00+07:00,2025-03-25T04:00:00+07:00,1,persistence,273.272,280.22,6.948
2025-03-25T04:00:00+07:00,2025-03-25T05:00:00+07:00,1,persistence,268.694,273.272,4.578
2025-03-25T05:00:00+07:00,2025-03-25T06:00:00+07:00,1,persistence,270.206,268.694,1.512
2025-03-25T06:00:00+07:00,2025-03-25T07:00:00+07:00,1,persistence,273.711,270.206,3.505
2025-03-25T07:00:00+07:00,2025-03-25T08:00:00+07:00,1,persistence,271.341,273.711,2.37
2025-03-25T08:00:00+07:00,2025-03-25T09:00:00+07:00,1,persistence,265.051,271.341,6.29
2025-03-25T09:00:00+07:00,2025-03-25T10:00:00+07:00,1,persistence,264.967,265.051,0.084
2025-03-25T10:00:00+07:00,2025-03-25T11:00:00+07:00,1,persistence,259.389,264.967,5.578
2025-03-25T11:00:00+07:00,2025-03-25T12:00:00+07:00,1,persistence,262.03,259.389,2.641
2025-03-25T12:00:00+07:00,2025-03-25T13:00:00+07:00,1,persistence,270.665,262.03,8.635
2025-03-25T13:00:00+07:00,2025-03-25T14:00:00+07:00,1,persistence,271.127,270.665,0.462
2025-03-25T14:00:00+07:00,2025-03-25T15:00:00+07:00,1,persistence,263.533,271.127,7.594
2025-03-25T15:00:00+07:00,2025-03-25T16:00:00+07:00,1,persistence,265.965,263.533,2.432
2025-03-25T16:00:00+07:00,2025-03-25T17:00:00+07:00,1,persistence,260.254,265.965,5.711
2025-03-25T17:00:00+07:00,2025-03-25T18:00:00+07:00,1,persistence,271.803,260.254,11.549
2025-03-25T18:00:00+07:00,2025-03-25T19:00:00+07:00,1,persistence,261.221,271.803,10.582
2025-03-25T19:00:00+07:00,2025-03-25T20:00:00+07:00,1,persistence,270.378,261.221,9.157
2025-03-25T20:00:00+07:00,2025-03-25T21:00:00+07:00,1,persistence,265.204,270.378,5.174
2025-03-25T21:00:00+07:00,2025-03-25T22:00:00+07:00,1,persistence,263.57,265.204,1.634
2025-03-25T22:00:00+07:00,2025-03-25T23:00:00+07:00,1,persistence,271.8,263.57,8.23
2025-03-25T23:00:00+07:00,2025-03-26T00:00:00+07:00,1,persistence,261.399,271.8,10.401
2025-03-26T00:00:00+07:00,2025-03-26T01:00:00+07:00,1,persistence,268.229,261.399,6.83
2025-03-26T01:00:00+07:00,2025-03-26T02:00:00+07:00,1,persistence,260.288,268.229,7.941
2025-03-26T02:00:00+07:00,2025-03-26T03:00:00+07:00,1,persistence,257.297,260.288,2.991
2025-03-26T03:00:00+07:00,2025-03-26T04:00:00+07:00,1,persistence,259.15,257.297,1.853
2025-03-26T04:00:00+07:00,2025-03-26T05:00:00+07:00,1,persistence,254.743,259.15,4.407
2025-03-26T05:00:00+07:00,2025-03-26T06:00:00+07:00,1,persistence,257.51,254.743,2.767
2025-03-26T06:00:00+07:00,2025-03-26T07:00:00+07:00,1,persistence,255.916,257.51,1.594
2025-03-26T07:00:00+07:00,2025-03-26T08:00:00+07:00,1,persistence,255.279,255.916,0.637
2025-03-26T08:00:00+07:00,2025-03-26T09:00:00+07:00,1,persistence,248.898,255.279,6.381
2025-03-26T09:00:00+07:00,2025-03-26T10:00:00+07:00,1,persistence,256.23,248.898,7.332
2025-03-26T10:00:00+07:00,2025-03-26T11:00:00+07:00,1,persistence,257.719,256.23,1.489
2025-03-26T11:00:00+07:00,2025-03-26T12:00:00+07:00,1,persistence,259.781,257.719,2.062
2025-03-26T12:00:00+07:00,2025-03-26T13:00:00+07:00,1,persistence,268.097,259.781,8.316
2025-03-26T13:00:00+07:00,2025-03-26T14:00:00+07:00,1,persistence,253.66,268.097,14.437
2025-03-26T14:00:00+07:00,2025-03-26T15:00:00+07:00,1,persistence,238.824,253.66,14.836
2025-03-26T15:00:00+07:00,2025-03-26T16:00:00+07:00,1,persistence,247.287,238.824,8.463
2025-03-26T16:00:00+07:00,2025-03-26T17:00:00+07:00,1,persistence,252.083,247.287,4.796
2025-03-26T17:00:00+07:00,2025-03-26T18:00:00+07:00,1,persistence,247.376,252.083,4.707
2025-03-26T18:00:00+07:00,2025-03-26T19:00:00+07:00,1,persistence,255.323,247.376,7.947
2025-03-26T19:00:00+07:00,2025-03-26T20:00:00+07:00,1,persistence,242.38,255.323,12.943
2025-03-26T20:00:00+07:00,2025-03-26T21:00:00+07:00,1,persistence,242.956,242.38,0.576
2025-03-26T21:00:00+07:00,2025-03-26T22:00:00+07:00,1,persistence,257.664,242.956,14.708
2025-03-26T22:00:00+07:00,2025-03-26T23:00:00+07:00,1,persistence,245.516,257.664,12.148
2025-03-26T23:00:00+07:00,2025-03-27T00:00:00+07:00,1,persistence,248.256,245.516,2.74
2025-03-27T00:00:00+07:00,2025-03-27T01:00:00+07:00,1,persistence,248.608,248.256,0.352
2025-03-27T01:00:00+07:00,2025-03-27T02:00:00+07:00,1,persistence,247.522,248.608,1.086
2025-03-27T02:00:00+07:00,2025-03-27T03:00:00+07:00,1,persistence,249.786,247.522,2.264
2025-03-27T03:00:00+07:00,2025-03-27T04:00:00+07:00,1,persistence,248.343,249.786,1.443
2025-03-27T04:00:00+07:00,2025-03-27T05:00:00+07:00,1,persistence,237.945,248.343,10.398
2025-03-27T05:00:00+07:00,2025-03-27T06:00:00+07:00,1,persistence,238.792,237.945,0.847
2025-03-27T06:00:00+07:00,2025-03-27T07:00:00+07:00,1,persistence,242.554,238.792,3.762
2025-03-27T07:00:00+07:00,2025-03-27T08:00:00+07:00,1,persistence,240.004,242.554,2.55
2025-03-27T08:00:00+07:00,2025-03-27T09:00:00+07:00,1,persistence,234.112,240.004,5.892
2025-03-27T09:00:00+07:00,2025-03-27T10:00:00+07:00,1,persistence,243.855,234.112,9.743
2025-03-27T10:00:00+07:00,2025-03-27T11:00:00+07:00,1,persistence,242.76,243.855,1.095
2025-03-27T11:00:00+07:00,2025-03-27T12:00:00+07:00,1,persistence,237.815,242.76,4.945
2025-03-27T12:00:00+07:00,2025-03-27T13:00:00+07:00,1,persistence,252.849,237.815,15.034
2025-03-27T13:00:00+07:00,2025-03-27T14:00:00+07:00,1,persistence,244.257,252.849,8.592
2025-03-27T14:00:00+07:00,2025-03-27T15:00:00+07:00,1,persistence,246.971,244.257,2.714
2025-03-27T15:00:00+07:00,2025-03-27T16:00:00+07:00,1,persistence,238.247,246.971,8.724
2025-03-27T16:00:00+07:00,2025-03-27T17:00:00+07:00,1,persistence,227.232,238.247,11.015
2025-03-27T17:00:00+07:00,2025-03-27T18:00:00+07:00,1,persistence,234.091,227.232,6.859
2025-03-27T18:00:00+07:00,2025-03-27T19:00:00+07:00,1,persistence,238.877,234.091,4.786
2025-03-27T19:00:00+07:00,2025-03-27T20:00:00+07:00,1,persistence,237.542,238.877,1.335
2025-03-27T20:00:00+07:00,2025-03-27T21:00:00+07:00,1,persistence,231.609,237.542,5.933
2025-03-27T21:00:00+07:00,2025-03-27T22:00:00+07:00,1,persistence,232.029,231.609,0.42
2025-03-27T22:00:00+07:00,2025-03-27T23:00:00+07:00,1,persistence,244.989,232.029,12.96
2025-03-27T23:00:00+07:00,2025-03-28T00:00:00+07:00,1,persistence,228.129,244.989,16.86
2025-03-28T00:00:00+07:00,2025-03-28T01:00:00+07:00,1,persistence,232.558,228.129,4.429
2025-03-28T01:00:00+07:00,2025-03-28T02:00:00+07:00,1,persistence,237.71,232.558,5.152
2025-03-28T02:00:00+07:00,2025-03-28T03:00:00+07:00,1,persistence,227.187,237.71,10.523
2025-03-28T03:00:00+07:00,2025-03-28T04:00:00+07:00,1,persistence,234.625,227.187,7.438
2025-03-28T04:00:00+07:00,2025-03-28T05:00:00+07:00,1,persistence,233.93,234.625,0.695
2025-03-28T05:00:00+07:00,2025-03-28T06:00:00+07:00,1,persistence,230.536,233.93,3.394
2025-03-28T06:00:00+07:00,2025-03-28T07:00:00+07:00,1,persistence,242.386,230.536,11.85
2025-03-28T07:00:00+07:00,2025-03-28T08:00:00+07:00,1,persistence,227.985,242.386,14.401
2025-03-28T08:00:00+07:00,2025-03-28T09:00:00+07:00,1,persistence,231.128,227.985,3.143
2025-03-28T09:00:00+07:00,2025-03-28T10:00:00+07:00,1,persistence,233.388,231.128,2.26
2025-03-28T10:00:00+07:00,2025-03-28T11:00:00+07:00,1,persistence,229.738,233.388,3.65
2025-03-28T11:00:00+07:00,2025-03-28T12:00:00+07:00,1,persistence,232.214,229.738,2.476
2025-03-28T12:00:00+07:00,2025-03-28T13:00:00+07:00,1,persistence,230.691,232.214,1.523
2025-03-28T13:00:00+07:00,2025-03-28T14:00:00+07:00,1,persistence,242.144,230.691,11.453
2025-03-28T14:00:00+07:00,2025-03-28T15:00:00+07:00,1,persistence,228.475,242.144,13.669
2025-03-28T15:00:00+07:00,2025-03-28T16:00:00+07:00,1,persistence,236.529,228.475,8.054
2025-03-28T16:00:00+07:00,2025-03-28T17:00:00+07:00,1,persistence,229.341,236.529,7.188
2025-03-28T17:00:00+07:00,2025-03-28T18:00:00+07:00,1,persistence,229.317,229.341,0.024
2025-03-28T18:00:00+07:00,2025-03-28T19:00:00+07:00,1,persistence,230.424,229.317,1.107
2025-03-28T19:00:00+07:00,2025-03-28T20:00:00+07:00,1,persistence,239.937,230.424,9.513
2025-03-28T20:00:00+07:00,2025-03-28T21:00:00+07:00,1,persistence,233.57,239.937,6.367
2025-03-28T21:00:00+07:00,2025-03-28T22:00:00+07:00,1,persistence,236.769,233.57,3.199
2025-03-28T22:00:00+07:00,2025-03-28T23:00:00+07:00,1,persistence,232.028,236.769,4.741
2025-03-28T23:00:00+07:00,2025-03-29T00:00:00+07:00,1,persistence,226.909,232.028,5.119
2025-03-29T00:00:00+07:00,2025-03-29T01:00:00+07:00,1,persistence,235.984,226.909,9.075
2025-03-29T01:00:00+07:00,2025-03-29T02:00:00+07:00,1,persistence,242.665,235.984,6.681
2025-03-29T02:00:00+07:00,2025-03-29T03:00:00+07:00,1,persistence,230.852,242.665,11.813
2025-03-29T03:00:00+07:00,2025-03-29T04:00:00+07:00,1,persistence,227.204,230.852,3.648
2025-03-29T04:00:00+07:00,2025-03-29T05:00:00+07:00,1,persistence,229.159,227.204,1.955
2025-03-29T05:00:00+07:00,2025-03-29T06:00:00+07:00,1,persistence,227.524,229.159,1.635
2025-03-29T06:00:00+07:00,2025-03-29T07:00:00+07:00,1,persistence,239.025,227.524,11.501
2025-03-29T07:00:00+07:00,2025-03-29T08:00:00+07:00,1,persistence,230.321,239.025,8.704
2025-03-29T08:00:00+07:00,2025-03-29T09:00:00+07:00,1,persistence,230.898,230.321,0.577
2025-03-29T09:00:00+07:00,2025-03-29T10:00:00+07:00,1,persistence,227.305,230.898,3.593
2025-03-29T10:00:00+07:00,2025-03-29T11:00:00+07:00,1,persistence,231.777,227.305,4.472
2025-03-29T11:00:00+07:00,2025-03-29T12:00:00+07:00,1,persistence,231.73,231.777,0.047
2025-03-29T12:00:00+07:00,2025-03-29T13:00:00+07:00,1,persistence,228.908,231.73,2.822
2025-03-29T13:00:00+07:00,2025-03-29T14:00:00+07:00,1,persistence,228.224,228.908,0.684
